"Time","Country","export_value",
"February 2006","South/Central America","523,755"
"February 2006","APEC - Asia Pacific Economic Co-operation","108,215,733"
"February 2006","ASEAN - Association of Southeast Asian Nations","32,642,681"
"February 2006","European Union","7,396,670"
"February 2006","Euro Area","5,856,622"
"February 2006","LAFTA - Latin American Free Trade Association","11,556,429"
"February 2006","NATO (North Atlantic Treaty Organization) Allies","11,406,908"
"February 2006","NICS - Newly Industrialized Countries","6,229,248"
"February 2006","OECD - Organization for Economic Co-operation and","67,367,247"
"February 2006","Pacific Rim Countries","87,787,506"
"February 2006","Twenty Latin American Republics","12,080,184"
"February 2006","US Trade Agreements Partners","16,208,759"
"March 2006","Australia","662,088"
"March 2006","Austria","26,253"
"March 2006","Bangladesh","8,700"
"March 2006","Belgium","62,345"
"March 2006","Canada","3,331,341"
"March 2006","China","18,980,155"
"March 2006","Costa Rica","2,080"
"March 2006","Czech Republic","23,309"
"March 2006","Denmark","76,846"
"March 2006","Dominican Republic","561,971"
"March 2006","Eswatini","2,435"
"March 2006","Finland","79,915"
"March 2006","France","1,518,199"
"March 2006","Germany","4,075,124"
"March 2006","Hong Kong","297,727"
"March 2006","Hungary","39,885"
"March 2006","India","1,779,309"
"March 2006","Indonesia","358,197"
"March 2006","Ireland","94,389"
"March 2006","Israel","3,087"
"March 2006","Italy","211,272"
"March 2006","Japan","52,833,637"
"March 2006","Jordan","177,012"
"March 2006","Korea, South","1,135,177"
"March 2006","Latvia","4,480"
"March 2006","Lithuania","250,697"
"March 2006","Malaysia","23,265,429"
"March 2006","Mexico","14,488,773"
"March 2006","Netherlands","306,808"
"March 2006","New Zealand","13,200"
"March 2006","Pakistan","258,991"
"March 2006","Philippines","9,225,821"
"March 2006","Poland","71,905"
"March 2006","Romania","9,426"
"March 2006","Russia","125,792"
"March 2006","Singapore","1,328,747"
"March 2006","Slovenia","2,113"
"March 2006","Spain","186,158"
"March 2006","Sweden","1,059,791"
"March 2006","Switzerland","1,024,048"
"March 2006","Taiwan","6,399,611"
"March 2006","Thailand","8,862,767"
"March 2006","United Kingdom","3,638,248"
"March 2006","Africa","2,435"
"March 2006","Asia","124,914,367"
"March 2006","Australia and Oceania","675,288"
"March 2006","Europe","12,887,003"
"March 2006","North America","17,820,114"
"March 2006","South/Central America","564,051"
"March 2006","APEC - Asia Pacific Economic Co-operation","141,308,462"
"March 2006","ASEAN - Association of Southeast Asian Nations","43,040,961"
"March 2006","Central American Common Market","2,080"
"March 2006","European Union","8,098,915"
"March 2006","Euro Area","6,817,753"
"March 2006","LAFTA - Latin American Free Trade Association","14,488,773"
"March 2006","NATO (North Atlantic Treaty Organization) Allies","14,947,862"
"March 2006","NICS - Newly Industrialized Countries","9,161,262"
"March 2006","OECD - Organization for Economic Co-operation and","84,963,911"
"March 2006","Pacific Rim Countries","114,499,789"
"March 2006","Twenty Latin American Republics","15,052,824"
"March 2006","US Trade Agreements Partners","21,690,276"
"April 2006","Argentina","14,794"
"April 2006","Australia","22,772"
"April 2006","Austria","137,695"
"April 2006","Bangladesh","9,550"
"April 2006","Belgium","9,641"
"April 2006","Brazil","26,924"
"April 2006","Cameroon","17,374"
"April 2006","Canada","2,308,034"
"April 2006","China","19,893,995"
"April 2006","Croatia","13,328"
"April 2006","Czech Republic","27,907"
"April 2006","Denmark","31,380"
"April 2006","Dominican Republic","445,159"
"April 2006","Finland","27,452"
"April 2006","France","1,344,808"
"April 2006","Germany","4,629,810"
"April 2006","Hong Kong","279,160"
"April 2006","Hungary","27,281"
"April 2006","India","1,453,175"
"April 2006","Indonesia","162,552"
"April 2006","Ireland","89,828"
"April 2006","Israel","3,087"
"April 2006","Italy","192,938"
"April 2006","Japan","48,040,809"
"April 2006","Jordan","354,024"
"April 2006","Korea, South","1,261,819"
"April 2006","Latvia","61,487"
"April 2006","Lithuania","335,907"
"April 2006","Malaysia","21,423,416"
"April 2006","Mexico","13,272,120"
"April 2006","Morocco","2,083"
"April 2006","Netherlands","236,870"
"April 2006","Norway","12,048"
"April 2006","Pakistan","214,900"
"April 2006","Philippines","9,377,594"
"April 2006","Poland","49,683"
"April 2006","Portugal","5,900"
"April 2006","Russia","74,395"
"April 2006","Singapore","1,123,326"
"April 2006","Slovenia","4,304"
"April 2006","South Africa","4,376"
"April 2006","Sweden","350,535"
"April 2006","Switzerland","760,966"
"April 2006","Taiwan","6,786,076"
"April 2006","Thailand","8,012,486"
"April 2006","United Arab Emirates","6,003"
"April 2006","United Kingdom","3,167,536"
"April 2006","Africa","23,833"
"April 2006","Asia","118,401,972"
"April 2006","Australia and Oceania","22,772"
"April 2006","Europe","11,591,699"
"April 2006","North America","15,580,154"
"April 2006","South/Central America","486,877"
"April 2006","APEC - Asia Pacific Economic Co-operation","132,038,554"
"April 2006","ASEAN - Association of Southeast Asian Nations","40,099,374"
"April 2006","European Union","7,576,754"
"April 2006","Euro Area","7,089,968"
"April 2006","LAFTA - Latin American Free Trade Association","13,313,838"
"April 2006","NATO (North Atlantic Treaty Organization) Allies","12,823,521"
"April 2006","NICS - Newly Industrialized Countries","9,450,381"
"April 2006","OECD - Organization for Economic Co-operation and","76,015,223"
"April 2006","OPEC - Organization of Petroleum Exporting Countri","6,003"
"April 2006","Pacific Rim Countries","108,371,519"
"April 2006","Twenty Latin American Republics","13,758,997"
"April 2006","US Trade Agreements Partners","18,792,424"
"May 2006","Argentina","8,860"
"May 2006","Armenia","7,990"
"May 2006","Australia","18,103"
"May 2006","Austria","44,573"
"May 2006","Bangladesh","6,061"
"May 2006","Brazil","83,077"
"May 2006","Bulgaria","2,852"
"May 2006","Canada","1,808,661"
"May 2006","China","19,953,671"
"May 2006","Czech Republic","72,186"
"May 2006","Denmark","325,707"
"May 2006","Dominican Republic","455,373"
"May 2006","Finland","149,901"
"May 2006","France","349,086"
"May 2006","Germany","4,497,493"
"May 2006","Hong Kong","439,429"
"May 2006","Hungary","8,362"
"May 2006","India","822,525"
"May 2006","Indonesia","270,715"
"May 2006","Ireland","62,109"
"May 2006","Israel","60,629"
"May 2006","Italy","339,950"
"May 2006","Japan","46,855,722"
"May 2006","Jordan","354,324"
"May 2006","Korea, South","874,900"
"May 2006","Latvia","20,966"
"May 2006","Lithuania","194,221"
"May 2006","Malaysia","24,640,396"
"May 2006","Mali","5,450"
"May 2006","Mexico","13,251,071"
"May 2006","Netherlands","427,140"
"May 2006","New Zealand","68,520"
"May 2006","Norway","27,941"
"May 2006","Pakistan","231,575"
"May 2006","Philippines","10,229,418"
"May 2006","Poland","54,149"
"May 2006","Russia","417,179"
"May 2006","Saudi Arabia","8,100"
"May 2006","Serbia and Montenegro (Aug 2003 - Dec 2006)","3,200"
"May 2006","Singapore","1,335,018"
"May 2006","Slovenia","3,397"
"May 2006","South Africa","6,612"
"May 2006","Spain","374,655"
"May 2006","Sweden","540,918"
"May 2006","Switzerland","822,468"
"May 2006","Taiwan","8,798,833"
"May 2006","Thailand","8,579,428"
"May 2006","United Arab Emirates","13,812"
"May 2006","United Kingdom","3,393,150"
"May 2006","Vietnam","3,230"
"May 2006","Africa","12,062"
"May 2006","Asia","123,477,786"
"May 2006","Australia and Oceania","86,623"
"May 2006","Europe","12,139,593"
"May 2006","North America","15,059,732"
"May 2006","South/Central America","547,310"
"May 2006","APEC - Asia Pacific Economic Co-operation","137,544,294"
"May 2006","ASEAN - Association of Southeast Asian Nations","45,058,205"
"May 2006","European Union","7,467,665"
"May 2006","Euro Area","6,463,491"
"May 2006","LAFTA - Latin American Free Trade Association","13,343,008"
"May 2006","NATO (North Atlantic Treaty Organization) Allies","12,590,735"
"May 2006","NICS - Newly Industrialized Countries","11,448,180"
"May 2006","OECD - Organization for Economic Co-operation and","74,430,791"
"May 2006","OPEC - Organization of Petroleum Exporting Countri","21,912"
"May 2006","Pacific Rim Countries","113,484,725"
"May 2006","Twenty Latin American Republics","13,798,381"
"May 2006","US Trade Agreements Partners","18,158,079"
"June 2006","Australia","23,647"
"June 2006","Austria","137,872"
"June 2006","Belarus","63,427"
"June 2006","Belgium","92,175"
"June 2006","Brazil","15,002"
"June 2006","Bulgaria","3,025"
"June 2006","Canada","1,723,588"
"June 2006","China","20,686,543"
"June 2006","Czech Republic","14,974"
"June 2006","Denmark","575,444"
"June 2006","Dominican Republic","363,625"
"June 2006","Finland","43,186"
"June 2006","France","734,353"
"June 2006","Germany","7,618,345"
"June 2006","Hong Kong","428,536"
"June 2006","Hungary","44,846"
"June 2006","India","1,826,056"
"June 2006","Indonesia","255,085"
"June 2006","Ireland","45,672"
"June 2006","Israel","76,344"
"June 2006","Italy","521,340"
"June 2006","Japan","47,962,282"
"June 2006","Korea, South","1,462,163"
"June 2006","Lithuania","228,704"
"June 2006","Malaysia","22,863,019"
"June 2006","Mexico","13,236,524"
"June 2006","Netherlands","159,773"
"June 2006","New Zealand","15,346"
"June 2006","Norway","16,817"
"June 2006","Pakistan","221,434"
"June 2006","Philippines","8,026,639"
"June 2006","Poland","85,497"
"June 2006","Portugal","23,590"
"June 2006","Romania","39,750"
"June 2006","Russia","134,325"
"June 2006","Serbia and Montenegro (Aug 2003 - Dec 2006)","2,200"
"June 2006","Singapore","1,668,694"
"June 2006","Slovenia","3,364"
"June 2006","Sweden","540,971"
"June 2006","Switzerland","990,050"
"June 2006","Taiwan","7,749,221"
"June 2006","Thailand","7,743,744"
"June 2006","Tunisia","2,780"
"June 2006","Ukraine","3,280"
"June 2006","United Kingdom","2,881,165"
"June 2006","Africa","2,780"
"June 2006","Asia","120,969,760"
"June 2006","Australia and Oceania","38,993"
"June 2006","Europe","15,004,145"
"June 2006","North America","14,960,112"
"June 2006","South/Central America","378,627"
"June 2006","APEC - Asia Pacific Economic Co-operation","133,979,356"
"June 2006","ASEAN - Association of Southeast Asian Nations","40,557,181"
"June 2006","European Union","10,912,881"
"June 2006","Euro Area","9,608,374"
"June 2006","LAFTA - Latin American Free Trade Association","13,251,526"
"June 2006","NATO (North Atlantic Treaty Organization) Allies","15,350,907"
"June 2006","NICS - Newly Industrialized Countries","11,308,614"
"June 2006","OECD - Organization for Economic Co-operation and","79,029,328"
"June 2006","Pacific Rim Countries","111,141,175"
"June 2006","Twenty Latin American Republics","13,615,151"
"June 2006","US Trade Agreements Partners","18,554,585"
"July 2006","Australia","514,972"
"July 2006","Austria","47,439"
"July 2006","Belgium","165,025"
"July 2006","Brazil","13,422"
"July 2006","Canada","1,185,139"
"July 2006","China","24,318,760"
"July 2006","Costa Rica","9,773"
"July 2006","Cyprus","2,546"
"July 2006","Czech Republic","29,453"
"July 2006","Denmark","440,872"
"July 2006","Dominican Republic","380,733"
"July 2006","Finland","13,784"
"July 2006","France","628,683"
"July 2006","Germany","10,574,931"
"July 2006","Haiti","2,444"
"July 2006","Hong Kong","269,739"
"July 2006","Hungary","60,618"
"July 2006","India","1,751,447"
"July 2006","Indonesia","204,477"
"July 2006","Ireland","37,991"
"July 2006","Israel","124,630"
"July 2006","Italy","440,970"
"July 2006","Japan","55,247,503"
"July 2006","Korea, South","832,866"
"July 2006","Lithuania","332,909"
"July 2006","Malaysia","23,353,025"
"July 2006","Mexico","11,748,212"
"July 2006","Nepal","3,485"
"July 2006","Netherlands","269,524"
"July 2006","New Zealand","7,782"
"July 2006","Norway","116,125"
"July 2006","Pakistan","138,122"
"July 2006","Philippines","8,142,159"
"July 2006","Poland","58,483"
"July 2006","Russia","247,722"
"July 2006","Singapore","980,727"
"July 2006","Spain","13,963"
"July 2006","Sweden","465,754"
"July 2006","Switzerland","720,312"
"July 2006","Taiwan","7,521,641"
"July 2006","Thailand","7,791,918"
"July 2006","Tunisia","16,500"
"July 2006","United Kingdom","3,382,499"
"July 2006","Vietnam","2,250"
"July 2006","Africa","16,500"
"July 2006","Asia","130,682,749"
"July 2006","Australia and Oceania","522,754"
"July 2006","Europe","18,049,603"
"July 2006","North America","12,933,351"
"July 2006","South/Central America","406,372"
"July 2006","APEC - Asia Pacific Economic Co-operation","142,368,892"
"July 2006","ASEAN - Association of Southeast Asian Nations","40,474,556"
"July 2006","Central American Common Market","9,773"
"July 2006","European Union","13,582,945"
"July 2006","Euro Area","12,527,765"
"July 2006","LAFTA - Latin American Free Trade Association","11,761,634"
"July 2006","NATO (North Atlantic Treaty Organization) Allies","18,178,732"
"July 2006","NICS - Newly Industrialized Countries","9,604,973"
"July 2006","OECD - Organization for Economic Co-operation and","87,127,530"
"July 2006","Pacific Rim Countries","121,393,651"
"July 2006","Twenty Latin American Republics","12,154,584"
"July 2006","US Trade Agreements Partners","15,777,052"
"August 2006","Argentina","36,115"
"August 2006","Australia","2,268"
"August 2006","Austria","4,628"
"August 2006","Bangladesh","3,200"
"August 2006","Belgium","170,546"
"August 2006","Brazil","13,157"
"August 2006","Bulgaria","9,342"
"August 2006","Canada","1,589,691"
"August 2006","China","27,854,561"
"August 2006","Costa Rica","40,741"
"August 2006","Czech Republic","2,022"
"August 2006","Denmark","324,663"
"August 2006","Dominican Republic","438,613"
"August 2006","France","590,624"
"August 2006","Germany","8,786,230"
"August 2006","Hong Kong","614,110"
"August 2006","Hungary","29,017"
"August 2006","India","3,618,042"
"August 2006","Indonesia","276,049"
"August 2006","Ireland","44,894"
"August 2006","Israel","99,279"
"August 2006","Italy","295,875"
"August 2006","Japan","48,071,000"
"August 2006","Korea, South","1,039,752"
"August 2006","Lithuania","269,066"
"August 2006","Macau","11,700"
"August 2006","Malaysia","22,714,731"
"August 2006","Mexico","15,439,897"
"August 2006","Netherlands","257,512"
"August 2006","New Zealand","8,773"
"August 2006","Norway","88,216"
"August 2006","Pakistan","192,864"
"August 2006","Philippines","9,019,278"
"August 2006","Poland","34,075"
"August 2006","Russia","25,535"
"August 2006","Sierra Leone","4,754"
"August 2006","Singapore","900,442"
"August 2006","Slovenia","39,224"
"August 2006","Spain","33,224"
"August 2006","Sweden","635,556"
"August 2006","Switzerland","586,979"
"August 2006","Taiwan","8,610,183"
"August 2006","Thailand","8,477,175"
"August 2006","United Kingdom","2,972,198"
"August 2006","Africa","4,754"
"August 2006","Asia","131,502,366"
"August 2006","Australia and Oceania","11,041"
"August 2006","Europe","15,199,426"
"August 2006","North America","17,029,588"
"August 2006","South/Central America","528,626"
"August 2006","APEC - Asia Pacific Economic Co-operation","144,643,445"
"August 2006","ASEAN - Association of Southeast Asian Nations","41,387,675"
"August 2006","Central American Common Market","40,741"
"August 2006","European Union","11,526,498"
"August 2006","Euro Area","10,491,823"
"August 2006","LAFTA - Latin American Free Trade Association","15,489,169"
"August 2006","NATO (North Atlantic Treaty Organization) Allies","16,127,081"
"August 2006","NICS - Newly Industrialized Countries","11,164,487"
"August 2006","OECD - Organization for Economic Co-operation and","81,146,143"
"August 2006","Pacific Rim Countries","119,122,847"
"August 2006","Twenty Latin American Republics","15,968,523"
"August 2006","US Trade Agreements Partners","19,550,683"
"September 2006","Australia","15,609"
"September 2006","Austria","191,205"
"September 2006","Bangladesh","16,331"
"September 2006","Belgium","255,152"
"September 2006","Cabo Verde","9,244"
"September 2006","Canada","1,831,781"
"September 2006","China","23,890,793"
"September 2006","Costa Rica","3,120"
"September 2006","Czech Republic","65,450"
"September 2006","Denmark","389,700"
"September 2006","Dominican Republic","396,324"
"September 2006","Finland","55,541"
"September 2006","France","905,285"
"September 2006","Germany","4,296,177"
"September 2006","Hong Kong","94,326"
"September 2006","Hungary","108,826"
"September 2006","India","2,143,715"
"September 2006","Indonesia","281,440"
"September 2006","Ireland","32,899"
"September 2006","Israel","15,560"
"September 2006","Italy","316,138"
"September 2006","Japan","58,433,047"
"September 2006","Korea, South","1,062,308"
"September 2006","Lithuania","255,494"
"September 2006","Malaysia","20,786,790"
"September 2006","Mexico","14,996,406"
"September 2006","Morocco","5,352"
"September 2006","Netherlands","221,988"
"September 2006","Norway","160,281"
"September 2006","Pakistan","202,591"
"September 2006","Philippines","8,102,001"
"September 2006","Poland","44,201"
"September 2006","Portugal","88,569"
"September 2006","Russia","68,371"
"September 2006","Saudi Arabia","4,132"
"September 2006","Singapore","2,026,098"
"September 2006","Slovenia","21,689"
"September 2006","South Africa","19,062"
"September 2006","Spain","200,009"
"September 2006","Sweden","962,428"
"September 2006","Switzerland","699,787"
"September 2006","Taiwan","6,969,366"
"September 2006","Thailand","7,497,757"
"September 2006","Tunisia","3,040"
"September 2006","United Arab Emirates","10,442"
"September 2006","United Kingdom","3,160,033"
"September 2006","Africa","36,698"
"September 2006","Asia","131,536,697"
"September 2006","Australia and Oceania","15,609"
"September 2006","Europe","12,499,223"
"September 2006","North America","16,828,187"
"September 2006","South/Central America","399,444"
"September 2006","APEC - Asia Pacific Economic Co-operation","146,056,093"
"September 2006","ASEAN - Association of Southeast Asian Nations","38,694,086"
"September 2006","Central American Common Market","3,120"
"September 2006","European Union","8,410,751"
"September 2006","Euro Area","6,840,146"
"September 2006","LAFTA - Latin American Free Trade Association","14,996,406"
"September 2006","NATO (North Atlantic Treaty Organization) Allies","13,338,742"
"September 2006","NICS - Newly Industrialized Countries","10,152,098"
"September 2006","OECD - Organization for Economic Co-operation and","88,530,069"
"September 2006","OPEC - Organization of Petroleum Exporting Countri","14,574"
"September 2006","Pacific Rim Countries","121,661,778"
"September 2006","Twenty Latin American Republics","15,395,850"
"September 2006","US Trade Agreements Partners","20,352,558"
"October 2006","Argentina","53,802"
"October 2006","Australia","317,838"
"October 2006","Austria","93,421"
"October 2006","Bangladesh","5,325"
"October 2006","Belgium","89,005"
"October 2006","Brazil","23,836"
"October 2006","Canada","2,068,582"
"October 2006","Chile","4,046"
"October 2006","China","25,130,465"
"October 2006","Czech Republic","28,593"
"October 2006","Denmark","217,938"
"October 2006","Dominican Republic","781,034"
"October 2006","France","1,530,474"
"October 2006","Germany","5,769,397"
"October 2006","Greece","9,800"
"October 2006","Hong Kong","905,455"
"October 2006","Hungary","94,396"
"October 2006","India","1,769,380"
"October 2006","Indonesia","227,687"
"October 2006","Ireland","57,129"
"October 2006","Israel","109,676"
"October 2006","Italy","272,200"
"October 2006","Japan","51,852,856"
"October 2006","Korea, South","1,035,339"
"October 2006","Lithuania","283,184"
"October 2006","Malaysia","22,882,876"
"October 2006","Mexico","15,558,361"
"October 2006","Netherlands","137,539"
"October 2006","New Zealand","59,720"
"October 2006","Norway","568,958"
"October 2006","Pakistan","198,025"
"October 2006","Philippines","9,837,748"
"October 2006","Poland","63,297"
"October 2006","Russia","116,350"
"October 2006","Sierra Leone","4,440"
"October 2006","Singapore","1,090,934"
"October 2006","Spain","363,677"
"October 2006","Sweden","515,819"
"October 2006","Switzerland","670,844"
"October 2006","Taiwan","8,708,896"
"October 2006","Thailand","7,273,693"
"October 2006","United Arab Emirates","25,000"
"October 2006","United Kingdom","2,248,700"
"October 2006","Vietnam","52,236"
"October 2006","Africa","4,440"
"October 2006","Asia","131,105,591"
"October 2006","Australia and Oceania","377,558"
"October 2006","Europe","13,130,721"
"October 2006","North America","17,626,943"
"October 2006","South/Central America","862,718"
"October 2006","APEC - Asia Pacific Economic Co-operation","147,123,082"
"October 2006","ASEAN - Association of Southeast Asian Nations","41,365,174"
"October 2006","European Union","9,525,869"
"October 2006","Euro Area","8,605,826"
"October 2006","LAFTA - Latin American Free Trade Association","15,640,045"
"October 2006","NATO (North Atlantic Treaty Organization) Allies","14,261,559"
"October 2006","NICS - Newly Industrialized Countries","11,740,624"
"October 2006","OECD - Organization for Economic Co-operation and","83,737,605"
"October 2006","OPEC - Organization of Petroleum Exporting Countri","25,000"
"October 2006","Pacific Rim Countries","122,049,814"
"October 2006","Twenty Latin American Republics","16,421,079"
"October 2006","US Trade Agreements Partners","20,965,810"
"November 2006","Argentina","26,560"
"November 2006","Armenia","6,225"
"November 2006","Australia","636,891"
"November 2006","Austria","91,337"
"November 2006","Bangladesh","5,600"
"November 2006","Belgium","122,434"
"November 2006","Brazil","6,518"
"November 2006","Canada","2,555,049"
"November 2006","China","23,279,411"
"November 2006","Czech Republic","7,922"
"November 2006","Denmark","228,181"
"November 2006","Dominican Republic","172,813"
"November 2006","France","886,461"
"November 2006","Germany","4,875,259"
"November 2006","Hong Kong","392,090"
"November 2006","Hungary","76,278"
"November 2006","India","1,137,936"
"November 2006","Indonesia","276,168"
"November 2006","Ireland","43,310"
"November 2006","Israel","35,605"
"November 2006","Italy","135,483"
"November 2006","Japan","45,282,032"
"November 2006","Korea, South","1,780,827"
"November 2006","Liechtenstein","50,002"
"November 2006","Lithuania","429,270"
"November 2006","Malaysia","25,053,999"
"November 2006","Malta","13,700"
"November 2006","Mexico","12,942,382"
"November 2006","Netherlands","251,593"
"November 2006","New Zealand","118,534"
"November 2006","Norway","2,142"
"November 2006","Pakistan","217,036"
"November 2006","Panama","4,335"
"November 2006","Philippines","11,159,107"
"November 2006","Poland","34,499"
"November 2006","Romania","7,855"
"November 2006","Russia","176,312"
"November 2006","Singapore","734,664"
"November 2006","Slovenia","21,238"
"November 2006","Spain","55,987"
"November 2006","Sweden","352,837"
"November 2006","Switzerland","657,382"
"November 2006","Taiwan","13,766,910"
"November 2006","Thailand","7,932,450"
"November 2006","United Kingdom","2,504,963"
"November 2006","Asia","131,053,835"
"November 2006","Australia and Oceania","755,425"
"November 2006","Europe","11,030,670"
"November 2006","North America","15,497,431"
"November 2006","South/Central America","210,226"
"November 2006","APEC - Asia Pacific Economic Co-operation","146,086,826"
"November 2006","ASEAN - Association of Southeast Asian Nations","45,156,388"
"November 2006","European Union","7,633,644"
"November 2006","Euro Area","6,926,072"
"November 2006","LAFTA - Latin American Free Trade Association","12,975,460"
"November 2006","NATO (North Atlantic Treaty Organization) Allies","12,547,451"
"November 2006","NICS - Newly Industrialized Countries","16,674,491"
"November 2006","OECD - Organization for Economic Co-operation and","73,698,626"
"November 2006","Pacific Rim Countries","122,480,633"
"November 2006","Twenty Latin American Republics","13,152,608"
"November 2006","US Trade Agreements Partners","18,862,566"
"December 2006","Argentina","14,250"
"December 2006","Australia","19,705"
"December 2006","Austria","16,738"
"December 2006","Belgium","126,576"
"December 2006","Brazil","19,231"
"December 2006","Canada","4,006,213"
"December 2006","China","24,902,598"
"December 2006","Czech Republic","22,317"
"December 2006","Denmark","88,566"
"December 2006","Dominican Republic","227,780"
"December 2006","Finland","7,000"
"December 2006","France","2,297,214"
"December 2006","Germany","7,286,378"
"December 2006","Hong Kong","401,861"
"December 2006","Hungary","33,518"
"December 2006","India","1,097,681"
"December 2006","Indonesia","302,834"
"December 2006","Ireland","11,387"
"December 2006","Israel","64,772"
"December 2006","Italy","373,814"
"December 2006","Japan","55,503,928"
"December 2006","Korea, South","1,225,567"
"December 2006","Lithuania","371,831"
"December 2006","Malaysia","17,632,136"
"December 2006","Mexico","12,186,334"
"December 2006","Netherlands","233,609"
"December 2006","New Zealand","9,248"
"December 2006","Norway","293,912"
"December 2006","Pakistan","192,515"
"December 2006","Philippines","9,102,515"
"December 2006","Poland","29,408"
"December 2006","Portugal","5,351"
"December 2006","Russia","56,534"
"December 2006","Singapore","1,273,933"
"December 2006","Slovakia","2,354"
"December 2006","Spain","15,390"
"December 2006","Sweden","698,423"
"December 2006","Switzerland","853,767"
"December 2006","Taiwan","9,820,209"
"December 2006","Thailand","8,120,663"
"December 2006","United Kingdom","2,170,373"
"December 2006","Asia","129,641,212"
"December 2006","Australia and Oceania","28,953"
"December 2006","Europe","14,994,460"
"December 2006","North America","16,192,547"
"December 2006","South/Central America","261,261"
"December 2006","APEC - Asia Pacific Economic Co-operation","144,564,278"
"December 2006","ASEAN - Association of Southeast Asian Nations","36,432,081"
"December 2006","European Union","11,619,874"
"December 2006","Euro Area","10,747,642"
"December 2006","LAFTA - Latin American Free Trade Association","12,219,815"
"December 2006","NATO (North Atlantic Treaty Organization) Allies","18,062,247"
"December 2006","NICS - Newly Industrialized Countries","12,721,570"
"December 2006","OECD - Organization for Economic Co-operation and","87,581,862"
"December 2006","Pacific Rim Countries","120,194,534"
"December 2006","Twenty Latin American Republics","12,447,595"
"December 2006","US Trade Agreements Partners","19,004,304"
"January 2007","Argentina","10,230"
"January 2007","Australia","187,646"
"January 2007","Austria","48,505"
"January 2007","Belgium","54,491"
"January 2007","Brazil","3,251"
"January 2007","Canada","1,695,686"
"January 2007","China","18,417,565"
"January 2007","Czech Republic","15,146"
"January 2007","Denmark","116,194"
"January 2007","Dominican Republic","382,586"
"January 2007","Eswatini","24,983"
"January 2007","Finland","91,984"
"January 2007","France","1,391,345"
"January 2007","Germany","9,449,006"
"January 2007","Greece","3,257"
"January 2007","Hong Kong","304,698"
"January 2007","Hungary","18,905"
"January 2007","India","1,484,048"
"January 2007","Indonesia","200,517"
"January 2007","Ireland","60,383"
"January 2007","Israel","28,601"
"January 2007","Italy","666,567"
"January 2007","Jamaica","6,278"
"January 2007","Japan","45,410,025"
"January 2007","Korea, South","1,091,513"
"January 2007","Lithuania","179,570"
"January 2007","Malaysia","22,996,187"
"January 2007","Mexico","10,253,436"
"January 2007","Netherlands","352,610"
"January 2007","New Zealand","5,060"
"January 2007","Norway","30,631"
"January 2007","Pakistan","194,130"
"January 2007","Philippines","8,192,134"
"January 2007","Poland","27,839"
"January 2007","Russia","49,356"
"January 2007","Saudi Arabia","7,500"
"January 2007","Singapore","986,452"
"January 2007","Slovenia","8,382"
"January 2007","Spain","49,624"
"January 2007","Sweden","454,380"
"January 2007","Switzerland","408,336"
"January 2007","Taiwan","11,120,041"
"January 2007","Thailand","6,633,062"
"January 2007","Tunisia","4,839"
"January 2007","United Kingdom","2,549,072"
"January 2007","Africa","29,822"
"January 2007","Asia","117,066,473"
"January 2007","Australia and Oceania","192,706"
"January 2007","Europe","16,025,583"
"January 2007","North America","11,949,122"
"January 2007","South/Central America","402,345"
"January 2007","APEC - Asia Pacific Economic Co-operation","127,543,378"
"January 2007","ASEAN - Association of Southeast Asian Nations","39,008,352"
"January 2007","European Union","12,988,188"
"January 2007","Euro Area","12,355,724"
"January 2007","LAFTA - Latin American Free Trade Association","10,266,917"
"January 2007","NATO (North Atlantic Treaty Organization) Allies","17,154,689"
"January 2007","NICS - Newly Industrialized Countries","13,502,704"
"January 2007","OECD - Organization for Economic Co-operation and","74,468,624"
"January 2007","OPEC - Organization of Petroleum Exporting Countri","7,500"
"January 2007","Pacific Rim Countries","108,911,838"
"January 2007","Twenty Latin American Republics","10,649,503"
"January 2007","US Trade Agreements Partners","14,625,920"
"February 2007","Argentina","27,700"
"February 2007","Armenia","5,794"
"February 2007","Australia","9,452"
"February 2007","Austria","9,845"
"February 2007","Bangladesh","9,600"
"February 2007","Belgium","72,322"
"February 2007","Brazil","3,805"
"February 2007","Canada","2,330,109"
"February 2007","China","22,411,883"
"February 2007","Denmark","78,841"
"February 2007","Dominican Republic","276,858"
"February 2007","Estonia","9,465"
"February 2007","Finland","49,023"
"February 2007","France","1,134,747"
"February 2007","Germany","5,888,632"
"February 2007","Hong Kong","142,946"
"February 2007","Hungary","40,218"
"February 2007","India","1,285,653"
"February 2007","Indonesia","167,440"
"February 2007","Ireland","141,260"
"February 2007","Israel","30,710"
"February 2007","Italy","167,442"
"February 2007","Japan","51,657,667"
"February 2007","Kenya","8,625"
"February 2007","Korea, South","921,664"
"February 2007","Lithuania","308,617"
"February 2007","Malaysia","15,921,333"
"February 2007","Mexico","11,892,620"
"February 2007","Netherlands","275,456"
"February 2007","New Zealand","163,118"
"February 2007","Norway","8,715"
"February 2007","Pakistan","173,837"
"February 2007","Philippines","10,073,133"
"February 2007","Poland","11,671"
"February 2007","Portugal","67,200"
"February 2007","Romania","27,961"
"February 2007","Russia","66,903"
"February 2007","Singapore","593,486"
"February 2007","Slovakia","6,733"
"February 2007","Slovenia","20,433"
"February 2007","South Africa","520,002"
"February 2007","Spain","1,031,295"
"February 2007","Sweden","876,893"
"February 2007","Switzerland","679,373"
